code;nom;categorie;fournisseur;marque;caract1;caract2; prixht ; tva ;ecotaxe; marge 
07562PS;OKI OL 800;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI OL 810;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI OL 820;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI OL 830;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI OL 840;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI OL 850;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI OL 870;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI OL 400 e;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI OL 400 ex;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI OL 400 w;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI OL 410 ex;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI OL 600 ex;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI OL 610 ex;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI OL 810 ex;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07887PS;OKI Page 4 w;Cartouche laser;EcoLaser;OKI;Noir;1200 feuilles; 4,95   ; 0,20   ; 1,00   ; 1,23   
07887PS;OKI Page 4 m;Cartouche laser;EcoLaser;OKI;Noir;1200 feuilles; 4,95   ; 0,20   ; 1,00   ; 1,23   
07881PS;OKI Page 10 in;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 5,81   ; 0,20   ; 1,00   ; 1,23   
07881PS;OKI Page 10 i;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 5,81   ; 0,20   ; 1,00   ; 1,23   
07881PS;OKI Page 12;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 5,81   ; 0,20   ; 1,00   ; 1,23   
07881PS;OKI Page 12 i;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 5,81   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI Fax OF 1000;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI Fax OF 1050;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI Fax OF 2200;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI Fax OF 2350;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI Fax OF 2400;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI Fax OF 2450;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OKI Fax OF 2600;Cartouche laser;EcoLaser;OKI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI Fax OF 110;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI Fax OF 150;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI Fax OF 600;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI Fax OF 650;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI Fax OF 800;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI Fax OF 2000;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI Fax OF 2100;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI Fax OF 2300;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07881PS;OKI Page 10ex;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 5,81   ; 0,20   ; 1,00   ; 1,23   
07881PS;OKI Page 10e;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 5,81   ; 0,20   ; 1,00   ; 1,23   
07881PS;OKI Page 12 in;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 5,81   ; 0,20   ; 1,00   ; 1,23   
07881PS;OKI Page 14 e;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 5,81   ; 0,20   ; 1,00   ; 1,23   
07881PS;OKI Page 14 n;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 5,81   ; 0,20   ; 1,00   ; 1,23   
07881PS;OKI Page 14 ex;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 5,81   ; 0,20   ; 1,00   ; 1,23   
07619PS;OKI C 5100 N;Cartouche laser;EcoLaser;OKI;Noir;5000 feuilles; 31,12   ; 0,20   ; 1,00   ; 1,23   
07619PS;OKI C 5200;Cartouche laser;EcoLaser;OKI;Noir;5000 feuilles; 31,12   ; 0,20   ; 1,00   ; 1,23   
07619PS;OKI C 5300 DN;Cartouche laser;EcoLaser;OKI;Noir;5000 feuilles; 31,12   ; 0,20   ; 1,00   ; 1,23   
07619PS;OKI C 5300 N;Cartouche laser;EcoLaser;OKI;Noir;5000 feuilles; 31,12   ; 0,20   ; 1,00   ; 1,23   
07619PS;OKI C 5400;Cartouche laser;EcoLaser;OKI;Noir;5000 feuilles; 31,12   ; 0,20   ; 1,00   ; 1,23   
07620PS;OKI C 7000;Cartouche laser;EcoLaser;OKI;Noir;10000 feuilles; 59,12   ; 0,20   ; 1,00   ; 1,23   
07620PS;OKI C 7200;Cartouche laser;EcoLaser;OKI;Noir;10000 feuilles; 59,12   ; 0,20   ; 1,00   ; 1,23   
07620PS;OKI C 7200 DN;Cartouche laser;EcoLaser;OKI;Noir;10000 feuilles; 59,12   ; 0,20   ; 1,00   ; 1,23   
07620PS;OKI C 7200 N;Cartouche laser;EcoLaser;OKI;Noir;10000 feuilles; 59,12   ; 0,20   ; 1,00   ; 1,23   
07620PS;OKI C 7400;Cartouche laser;EcoLaser;OKI;Noir;10000 feuilles; 59,12   ; 0,20   ; 1,00   ; 1,23   
07620CPS;OKI C 7000;Cartouche laser;EcoLaser;OKI;Cyan;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620CPS;OKI C 7200;Cartouche laser;EcoLaser;OKI;Cyan;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620CPS;OKI C 7200 DN;Cartouche laser;EcoLaser;OKI;Cyan;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620CPS;OKI C 7200 N;Cartouche laser;EcoLaser;OKI;Cyan;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620CPS;OKI C 7400;Cartouche laser;EcoLaser;OKI;Cyan;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620MPS;OKI C 7000;Cartouche laser;EcoLaser;OKI;Magenta;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620MPS;OKI C 7200;Cartouche laser;EcoLaser;OKI;Magenta;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620MPS;OKI C 7200 DN;Cartouche laser;EcoLaser;OKI;Magenta;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620MPS;OKI C 7200 N;Cartouche laser;EcoLaser;OKI;Magenta;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620MPS;OKI C 7400;Cartouche laser;EcoLaser;OKI;Magenta;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620YPS;OKI C 7000;Cartouche laser;EcoLaser;OKI;Yellow;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620YPS;OKI C 7200;Cartouche laser;EcoLaser;OKI;Yellow;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620YPS;OKI C 7200 DN;Cartouche laser;EcoLaser;OKI;Yellow;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620YPS;OKI C 7200 N;Cartouche laser;EcoLaser;OKI;Yellow;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07620YPS;OKI C 7400;Cartouche laser;EcoLaser;OKI;Yellow;10000 feuilles; 113,24   ; 0,20   ; 1,00   ; 1,23   
07402PS;OLIVETTI PG 108;Cartouche laser;EcoLaser;OLIVETTI;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;OLIVETTI PG 208;Cartouche laser;EcoLaser;OLIVETTI;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;OLIVETTI PG 303;Cartouche laser;EcoLaser;OLIVETTI;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;OLIVETTI PG 308;Cartouche laser;EcoLaser;OLIVETTI;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;OLIVETTI LP 5000;Cartouche laser;EcoLaser;OLIVETTI;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07710PS;OLIVETTI PG 306;Cartouche laser;EcoLaser;OLIVETTI;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;OLIVETTI PG 308;Cartouche laser;EcoLaser;OLIVETTI;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;OLIVETTI PG 404;Cartouche laser;EcoLaser;OLIVETTI;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;OLIVETTI PG 408;Cartouche laser;EcoLaser;OLIVETTI;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07887PS;OLIVETTI PG 604 w;Cartouche laser;EcoLaser;OLIVETTI;Noir;1200 feuilles; 4,95   ; 0,20   ; 1,00   ; 1,23   
07884PS;OLIVETTI OFX 4200;Cartouche laser;EcoLaser;OLIVETTI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OLIVETTI OFX 5500;Cartouche laser;EcoLaser;OLIVETTI;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07887PS;OLIVETTI OFX 4500;Cartouche laser;EcoLaser;OLIVETTI;Noir;1200 feuilles; 4,95   ; 0,20   ; 1,00   ; 1,23   
07884PS;OLYMPIA OF 800;Cartouche laser;EcoLaser;OLYMPIA;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OLYMPIA OF 805;Cartouche laser;EcoLaser;OLYMPIA;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OLYMPIA OF 820;Cartouche laser;EcoLaser;OLYMPIA;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OLYMPIA OF 840;Cartouche laser;EcoLaser;OLYMPIA;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OLYMPIA OF 860;Cartouche laser;EcoLaser;OLYMPIA;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07884PS;OLYMPIA OF 869;Cartouche laser;EcoLaser;OLYMPIA;Noir;2000 feuilles; 5,36   ; 0,20   ; 1,00   ; 1,23   
07562PS;OMNIFAX L 25;Cartouche laser;EcoLaser;OMNIFAX;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OMNIFAX L 35;Cartouche laser;EcoLaser;OMNIFAX;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07956PS;OMNIFAX L 40;Cartouche laser;EcoLaser;OMNIFAX;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;OMNIFAX L 41;Cartouche laser;EcoLaser;OMNIFAX;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;OMNIFAX L 42;Cartouche laser;EcoLaser;OMNIFAX;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;OMNIFAX L 47;Cartouche laser;EcoLaser;OMNIFAX;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07574PS;PANASONIC UF 550;Cartouche laser;EcoLaser;PANASONIC;Noir;10000 feuilles; 54,13   ; 0,20   ; 1,00   ; 1,23   
07574PS;PANASONIC UF 560;Cartouche laser;EcoLaser;PANASONIC;Noir;10000 feuilles; 54,13   ; 0,20   ; 1,00   ; 1,23   
07574PS;PANASONIC UF 770;Cartouche laser;EcoLaser;PANASONIC;Noir;10000 feuilles; 54,13   ; 0,20   ; 1,00   ; 1,23   
07574PS;PANASONIC UF 880;Cartouche laser;EcoLaser;PANASONIC;Noir;10000 feuilles; 54,13   ; 0,20   ; 1,00   ; 1,23   
07574PS;PANASONIC DF 1100;Cartouche laser;EcoLaser;PANASONIC;Noir;10000 feuilles; 54,13   ; 0,20   ; 1,00   ; 1,23   
07574PS;PANASONIC DX 1000;Cartouche laser;EcoLaser;PANASONIC;Noir;10000 feuilles; 54,13   ; 0,20   ; 1,00   ; 1,23   
07574PS;PANASONIC DF 1000;Cartouche laser;EcoLaser;PANASONIC;Noir;10000 feuilles; 54,13   ; 0,20   ; 1,00   ; 1,23   
07574PS;PANASONIC DX 2000;Cartouche laser;EcoLaser;PANASONIC;Noir;10000 feuilles; 54,13   ; 0,20   ; 1,00   ; 1,23   
07574PS;PANASONIC Panafax UF 550;Cartouche laser;EcoLaser;PANASONIC;Noir;10000 feuilles; 54,13   ; 0,20   ; 1,00   ; 1,23   
07574PS;PANASONIC UF 885;Cartouche laser;EcoLaser;PANASONIC;Noir;10000 feuilles; 54,13   ; 0,20   ; 1,00   ; 1,23   
07574PS;PANASONIC UF 895;Cartouche laser;EcoLaser;PANASONIC;Noir;10000 feuilles; 54,13   ; 0,20   ; 1,00   ; 1,23   
07576PS;PANASONIC Panafax UF 580;Cartouche laser;EcoLaser;PANASONIC;Noir;7500 feuilles; 55,70   ; 0,20   ; 1,00   ; 1,23   
07576PS;PANASONIC Panafax UF 585;Cartouche laser;EcoLaser;PANASONIC;Noir;7500 feuilles; 55,70   ; 0,20   ; 1,00   ; 1,23   
07576PS;PANASONIC Panafax UF 590;Cartouche laser;EcoLaser;PANASONIC;Noir;7500 feuilles; 55,70   ; 0,20   ; 1,00   ; 1,23   
07576PS;PANASONIC Panafax UF 595;Cartouche laser;EcoLaser;PANASONIC;Noir;7500 feuilles; 55,70   ; 0,20   ; 1,00   ; 1,23   
07576PS;PANASONIC Panafax UF 5100;Cartouche laser;EcoLaser;PANASONIC;Noir;7500 feuilles; 55,70   ; 0,20   ; 1,00   ; 1,23   
07576PS;PANASONIC Panafax UF 6100;Cartouche laser;EcoLaser;PANASONIC;Noir;7500 feuilles; 55,70   ; 0,20   ; 1,00   ; 1,23   
07438PS;PITNEY Telefax 9200;Cartouche laser;EcoLaser;PITNEY;Noir;3000 feuilles; 26,30   ; 0,20   ; 1,00   ; 1,23   
07438PS;PITNEY Telefax 9250;Cartouche laser;EcoLaser;PITNEY;Noir;3000 feuilles; 26,30   ; 0,20   ; 1,00   ; 1,23   
07438PS;PITNEY Telefax 9400;Cartouche laser;EcoLaser;PITNEY;Noir;3000 feuilles; 26,30   ; 0,20   ; 1,00   ; 1,23   
07406PS;QMS 410;Cartouche laser;EcoLaser;QMS;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07406PS;QMS 420;Cartouche laser;EcoLaser;QMS;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07402PS;QMS 810;Cartouche laser;EcoLaser;QMS;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;QMS PS 810 II;Cartouche laser;EcoLaser;QMS;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;QMS 815;Cartouche laser;EcoLaser;QMS;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;QMS 815 MR;Cartouche laser;EcoLaser;QMS;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07943PS;QMS 860;Cartouche laser;EcoLaser;QMS;Noir;8000 feuilles; 43,71   ; 0,20   ; 1,00   ; 1,23   
07943PS;QMS 1660;Cartouche laser;EcoLaser;QMS;Noir;8000 feuilles; 43,71   ; 0,20   ; 1,00   ; 1,23   
07943PS;QMS 1660 E;Cartouche laser;EcoLaser;QMS;Noir;8000 feuilles; 43,71   ; 0,20   ; 1,00   ; 1,23   
07410PS;QMS 1700;Cartouche laser;EcoLaser;QMS;Noir;8000 feuilles; 25,22   ; 0,20   ; 1,00   ; 1,23   
07410PS;QMS 1724;Cartouche laser;EcoLaser;QMS;Noir;8000 feuilles; 25,22   ; 0,20   ; 1,00   ; 1,23   
07410PS;QMS 1725 E;Cartouche laser;EcoLaser;QMS;Noir;8000 feuilles; 25,22   ; 0,20   ; 1,00   ; 1,23   
07410PS;QMS 1725 SLS;Cartouche laser;EcoLaser;QMS;Noir;8000 feuilles; 25,22   ; 0,20   ; 1,00   ; 1,23   
07946PS;QMS 2425;Cartouche laser;EcoLaser;QMS;Noir;15000 feuilles; 52,30   ; 0,20   ; 1,00   ; 1,23   
07946PS;QMS 2425 EX;Cartouche laser;EcoLaser;QMS;Noir;15000 feuilles; 52,30   ; 0,20   ; 1,00   ; 1,23   
07610PS;QMS Magicolor 2;Cartouche laser;EcoLaser;QMS;Noir;10000 feuilles; 59,34   ; 0,20   ; 1,00   ; 1,23   
07610CPS;QMS Magicolor 2 +;Cartouche laser;EcoLaser;QMS;Cyan;6000 feuilles; 64,53   ; 0,20   ; 1,00   ; 1,23   
07610MPS;QMS Magicolor 2 +;Cartouche laser;EcoLaser;QMS;Magenta;6000 feuilles; 64,53   ; 0,20   ; 1,00   ; 1,23   
07610YPS;QMS Magicolor 2;Cartouche laser;EcoLaser;QMS;Yellow;6000 feuilles; 64,53   ; 0,20   ; 1,00   ; 1,23   
07610CPS;QMS Magicolor 2;Cartouche laser;EcoLaser;QMS;Cyan;6000 feuilles; 64,53   ; 0,20   ; 1,00   ; 1,23   
07610MPS;QMS Magicolor 2;Cartouche laser;EcoLaser;QMS;Magenta;6000 feuilles; 64,53   ; 0,20   ; 1,00   ; 1,23   
07610YPS;QMS Magicolor 2 +;Cartouche laser;EcoLaser;QMS;Yellow;6000 feuilles; 64,53   ; 0,20   ; 1,00   ; 1,23   
07610PS;QMS Magicolor 2 +;Cartouche laser;EcoLaser;QMS;Noir;10000 feuilles; 59,34   ; 0,20   ; 1,00   ; 1,23   
07435PS;QMS QMS 2060;Cartouche laser;EcoLaser;QMS;Noir;6000 feuilles; 48,82   ; 0,20   ; 1,00   ; 1,23   
07956PS;REX ROTARY 6440;Cartouche laser;EcoLaser;REX;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;REX ROTARY 6460;Cartouche laser;EcoLaser;REX;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;REX ROTARY 6480;Cartouche laser;EcoLaser;REX;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;REX ROTARY 6640;Cartouche laser;EcoLaser;REX;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07402PS;RICOH Fax 1200 L;Cartouche laser;EcoLaser;RICOH;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;RICOH Fax 1200 C;Cartouche laser;EcoLaser;RICOH;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07956PS;RICOH Fax 2500 L;Cartouche laser;EcoLaser;RICOH;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;RICOH Fax 3000 L;Cartouche laser;EcoLaser;RICOH;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;RICOH Fax 3100 L;Cartouche laser;EcoLaser;RICOH;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;RICOH Fax 3200 L;Cartouche laser;EcoLaser;RICOH;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;RICOH Fax 3500 L;Cartouche laser;EcoLaser;RICOH;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;RICOH Fax 4500 L;Cartouche laser;EcoLaser;RICOH;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07972PS;RICOH Fax 2700 L;Cartouche laser;EcoLaser;RICOH;Noir;3000 feuilles; 36,37   ; 0,20   ; 1,00   ; 1,23   
07972PS;RICOH Fax 3700 L;Cartouche laser;EcoLaser;RICOH;Noir;3000 feuilles; 36,37   ; 0,20   ; 1,00   ; 1,23   
07972PS;RICOH Fax 4700 L;Cartouche laser;EcoLaser;RICOH;Noir;3000 feuilles; 36,37   ; 0,20   ; 1,00   ; 1,23   
07968FXPS;RICOH Fax 1700L;Cartouche laser;EcoLaser;RICOH;Noir;3000 feuilles; 22,50   ; 0,20   ; 1,00   ; 1,23   
07968FXPS;RICOH Fax 1750 L;Cartouche laser;EcoLaser;RICOH;Noir;3000 feuilles; 22,50   ; 0,20   ; 1,00   ; 1,23   
07968FXPS;RICOH Fax 1750 ML;Cartouche laser;EcoLaser;RICOH;Noir;3000 feuilles; 22,50   ; 0,20   ; 1,00   ; 1,23   
07402PS;RICOH Fax 800 DI;Cartouche laser;EcoLaser;RICOH;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07971PS;RICOH FAXSTATION 9873;Cartouche laser;EcoLaser;RICOH;Noir;5000 feuilles; 45,85   ; 0,20   ; 1,00   ; 1,23   
07971PS;RICOH FAXSTATION 9877;Cartouche laser;EcoLaser;RICOH;Noir;5000 feuilles; 45,85   ; 0,20   ; 1,00   ; 1,23   
07971PS;RICOH FAXSTATION 9920;Cartouche laser;EcoLaser;RICOH;Noir;5000 feuilles; 45,85   ; 0,20   ; 1,00   ; 1,23   
07971PS;RICOH FAXSTATION P 594;Cartouche laser;EcoLaser;RICOH;Noir;5000 feuilles; 45,85   ; 0,20   ; 1,00   ; 1,23   
07971PS;RICOH FAXSTATION P 597;Cartouche laser;EcoLaser;RICOH;Noir;5000 feuilles; 45,85   ; 0,20   ; 1,00   ; 1,23   
07971PS;RICOH FAXSTATION P 692;Cartouche laser;EcoLaser;RICOH;Noir;5000 feuilles; 45,85   ; 0,20   ; 1,00   ; 1,23   
07971PS;RICOH FAXSTATION 6820;Cartouche laser;EcoLaser;RICOH;Noir;5000 feuilles; 45,85   ; 0,20   ; 1,00   ; 1,23   
07971PS;RICOH FAXSTATION 6890;Cartouche laser;EcoLaser;RICOH;Noir;5000 feuilles; 45,85   ; 0,20   ; 1,00   ; 1,23   
07971PS;RICOH FAX 1800 L;Cartouche laser;EcoLaser;RICOH;Noir;5000 feuilles; 45,85   ; 0,20   ; 1,00   ; 1,23   
07971PS;RICOH FAX 1900;Cartouche laser;EcoLaser;RICOH;Noir;5000 feuilles; 45,85   ; 0,20   ; 1,00   ; 1,23   
07710PS;SAGEM LZ 830;Cartouche laser;EcoLaser;SAGEM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;SAGEM SAFAX Quadridge 5000 FT;Cartouche laser;EcoLaser;SAGEM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;SAGEM SAFAX Quadridge 5000 FTX2;Cartouche laser;EcoLaser;SAGEM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;SAGEM SAFAX LZR 830 S;Cartouche laser;EcoLaser;SAGEM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;SAGEM SAFAX Leader D;Cartouche laser;EcoLaser;SAGEM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;SAGEM SAFAX Master 2;Cartouche laser;EcoLaser;SAGEM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;SAGEM SAFAX Premier B / C / F;Cartouche laser;EcoLaser;SAGEM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;SAGEM SAFAX Premier L;Cartouche laser;EcoLaser;SAGEM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;SAGEM SAFAX Premier R1;Cartouche laser;EcoLaser;SAGEM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;SAGEM SAFAX Premier R2 S;Cartouche laser;EcoLaser;SAGEM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;SAGEM SAFAX Premier SIM 6;Cartouche laser;EcoLaser;SAGEM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;SAGEM SAFAX Premier SX;Cartouche laser;EcoLaser;SAGEM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07418PS;SAMSUNG ML 5000 A;Cartouche laser;EcoLaser;SAMSUNG;Noir;6000 feuilles; 40,00   ; 0,20   ; 1,00   ; 1,23   
07418PS;SAMSUNG ML 5000 G;Cartouche laser;EcoLaser;SAMSUNG;Noir;6000 feuilles; 40,00   ; 0,20   ; 1,00   ; 1,23   
07418PS;SAMSUNG ML 5100;Cartouche laser;EcoLaser;SAMSUNG;Noir;6000 feuilles; 40,00   ; 0,20   ; 1,00   ; 1,23   
07418PS;SAMSUNG ML 5050;Cartouche laser;EcoLaser;SAMSUNG;Noir;6000 feuilles; 40,00   ; 0,20   ; 1,00   ; 1,23   
07418PS;SAMSUNG ML 5200;Cartouche laser;EcoLaser;SAMSUNG;Noir;6000 feuilles; 40,00   ; 0,20   ; 1,00   ; 1,23   
07433PS;SAMSUNG ML 1010;Cartouche laser;EcoLaser;SAMSUNG;Noir;2500 feuilles; 39,80   ; 0,20   ; 1,00   ; 1,23   
07433PS;SAMSUNG ML 1020 M;Cartouche laser;EcoLaser;SAMSUNG;Noir;2500 feuilles; 39,80   ; 0,20   ; 1,00   ; 1,23   
